text,label
happy birthday to my little ass cousin who doesn t remember who i am hope it s a good one fag,1
if a dude seems flighty then he probably is so just nip it in the bud,1
nigga the homemade tuna salad wit the saltine crackers tho,1
ready to go get my fried oreos,2
shit like this is retarded,1
mfw some rachet ass hoe drops some scripture or religious stuff on social media,1
fine ass fat bitch twitterlurking,1
chillin wit my bitch who never hesitates tonight,1
the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you,1
lmao lebron s expression says it all this nigga is a fuckin faggot,0
every nigga can make a female act like a bitch thatsafact,1
mmy nigga flavio said deuces hoe,1
mac lay on the floor like a matress young based god came straight for the bitches,1
well i know you like it when children are murdered kind of weird you would be such a little bitch about a twitter list,1
i miss my fag friends,1
friday pm vivek balk bengali harlem the lost histories of south asian america,2
the nerve of these bitches in champaign,1
i m convinced that some of y all bitches get pregnant purposely because birth control plan b pills are effective,1
boy wat in dat bitch eatin lunch err other day im tellin ya,1
nigga who s bitch u fucking cracker get your gay ass out my mentions,0
i m waiting for all of you little bitches that whined about bush to start speaking up about obama and his wars syria,1
it s cold as penguin pussy,1
hard to qa time is also a pain to mock out in unit tests,2
thats top off pop off im with my dogs like stewie griffin bitches hear me they be like ooh he rippin,1
lol all the kids that act redneck in oviedo,1
i got soo many funny pictures from yesterday bitches was fucced,1
it s going down it s going down it s going down lil bitch,1
if i see a bitch coming at me like this that mean i got seconds to get up and get right hoethea sat there,1
this is my female grand champion jesse she heard a bird outside,2
i roll up to a bitch an dey like,1
yo pussy overrated,1
just hit it pussy,1
if you don t say thank you after someone holds the door open for you you re a bitch,1
brownies brownies brownies,2
bitches are hoes don t be surprised,1
happy birthday i hope the bitches got you something good,1
man i was bouta text all the bitches that ever told me that lmao you should,1
yankees i went to golds with cruz in when he was a sound no upper lower body strength hmm now hr hitter won t say the s word,2
fuck i make my own rules suck my dragon balls bitch call me goku,1
i gotta bitch to suck my dick till i nut spit it on my gut and slurp that shit back up ain t that a slut,1
sockin bitches in they mouf,1
lookin good mick,2
sharkeisha d to lose one s face due to the brute force of a knockout punch dat bitch got sharkeisha d,1
oreo milkshakes will forever remind me of,2
okay don t reply then i didn t want you to anyways bitch,1
unintended consequences of the current fed regulations trays of uneaten food thrown in the trash hungry kids,2
lmao so none of you bitches on my tl dirty salad extradressing,1
as a girlfriend i m never getting close to my boyfriend friends cause they can be telling me one thing and telling these hoes another,1
you want a hot body you want a bugatti you better be born into wealth bitch,1
flappy bird stresses me out,2
you say potato your pimp says put out ho,1
don t say shit like that lil nig or i ll give you a stamp,1
muslim group slaughters children in nigerian school children burned alive shot slit throats tried escape,2
bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,1
this is fucking retarded,1
i hope a bird shits on your face bitch,1
you knew i fucked that bitch and you didn t react,1
those god damn chinks,0
saltine crackers for dinner lol sad lyfe,2
lmaoo i think i want this bitch ya me tiene cansada but thanks wait hold up who u fighting,1
my cousin said he share hoes with his brothers he said sharing is caring and he love his brothers,1
y all niggas ain t no killas y all niggaz some hoes,1
so you support illegals coming here and spreading disease among americans dream that bitch,0
tight pants and loud colors you look like a fag,0
johns be honest you got hoes in different area codes,1
grow up bitch,1
sike naw i love big smelly hoes doe,1
rows for the hoes curls for the girls planks for the skanks deep cuts for the sluts quads for the broads no pecs no s,1
y all hoes don t need a valentine y all need jesus,1
females think dating a pussy is cute now how does doing this stuff make him a pussy,1
who clothes in the dryer i m tryna dry my clothes throw them hoes out,1
were gunna shake our honkey tonk badonkadonks,2
you got hella hoes,1
shut your bitch ass up you got something to say about me mention me peezy eyed bit,1
i know bro nigga seen a african playing guard and was handling the hoe,1
damn charlie wilson is still around,2
you know what your doing when you favorite a tweet tryna cheat ass bitch haha,1
dumb nigger,1
why did you give birth to me you bitch,1
offensive line is trash,2
bitch please i m a stud,1
i m no pussy but ur still a dick,1
if i called you a bitch then you d prolly hate me if i called you a bad bitch then you ll prolly thank me,1
you fuckin yankees i ll be there in months i ll meet you pussy,0
fuck yeah and hot big blk boots this scally lad would get it,1
haha yuhh that hoe was funny,1
th grade bitches,1
i dont understand rich people who dress like trash,2
hos will literally do anything to say they got a nigga dawg,1
this bitch just chillin,1
yeah he a bitch,1
haha says the little bitch who let someone take his phone a real man wouldn t have let that happen a little bitch would,1
mace for your wife charlie brown rejectedpeanutsspecials,2
i want attention yet she s on twitter talking about getting somebodies dick wet tonight and what her tongue does deez hoes g,1
when tha bitches start hating that s wen a bitch lost me,1
endoftheworldconfessions i follow all of these retards on twitter because they re all a bunch of morons i need g,1
bitches can t fuck with my bitches they deadly,1
happy birthday to love ya bitch we were cute back in and we still are,1
i was taking a picture and that bitch scared me lmao,1
sitting up here next to the neighborhood crazy bitch she keeps randomly busting out laughing,1
you rebel next you ll be ripping mattress tags off it s a slippery slope,2
where the bad bitches at and by bad bitches i mean tacos,1
i almost was nice once then i realized people need to toughen up and stop being such emotional bitches,1
dick will have bitches selling their own mothers soul inconsistent dick at that dick that they know isn t staying,1
i hate the f ing bus i hate the f ing bus high ho the dairy i hate the f ing bus,1
but if you a hoe do you i ain t judging you get it in but don t hurt someone in the process be straight up ab it,1
french montana gotta give that kardashian bitch mil cuz of a divorce i ll never marry none u bitches,1
funny to read retard liberal tweets but anand u didn t delete salwar tweet anyway say hi to digvijaysingh,1
it s utw over here bitch but a lot of shit be going down,1
you a hoe ass savage this shit brings up memories so cook on my g,1
all these bitches fake if you ask me,1
those crackers will leave you parched asf,2
my fault it sound like it fucc nicca,2
hahaha awe yea got a date with the baddest bitch around,1
lmao dude you said we would get no commitment from saudi arabia or jordan how does crow taste more proof you are full of it,2
hope this bitch is prepared for the aftermath of what she did,1
bitch i m me so who u,1
no it ainn bitch,1
niggas be impregnating the most basic of bitches no job don t know how to drive a car no money no house n wonder why they miserable,1
