text,label
these new bottoms are something else you put nair on your pussy for the gram ok,1
yal some faggots yup nigga you n you fuckin fruit cups,1
idkmadz tbh i ve seen you in recess at the monkey bars but i was too busy getting beat up lol we should talk more rate,1
nigga what without a warm up and you traveled like a bitch,1
how shy people flirt learn tips from the best,2
yellow face and it s a no,2
this fat bitch got all huffy cause she took too long to make her turn so i took it so she mouthed off to me girlbye,1
shut your dirty dirt trap you limp knees ashy footed blue balls isolated hamster wheel no nipples bitch,0
i sent that bitch a smiley face bitches love smiley faces,1
bitch whats the plan yo box irrelevant,1
pregnant at the same time and bitches think that s cute,1
a fat bitch a strong black woman kim kourtney kendall khloe kylie,1
i hate when bitches twerk to slow songs,1
all these ratchet hoes be on tha same stuff,1
i heard thigh gaps is a way of telling if a bitch pussy is loose what,1
i am such a little bitch today,1
meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding fhc,2
god my tweets are so ghetto,1
we cocky yea bitch we cocky,1
there s always that dumb twitter hoe when it comes to sports i hope floyd beat mayweather or i hope new orleans beat the saints,1
congress really is acting like a bunch of bitter bitches you can t continue to refight an election you lost obama is president,1
i ont neva chase hoes they move to slow i let em chase me,1
pumpkin spice marlboro s for da hoes,1
michael sam being cut further proves that we fags don t belong in football or nfl it is a heterosexual sport for heterosexuals,0
first jig of the night,2
you ever have sex with a pharaoh i put that pussy in a sarcophagus,1
porn android iphone ipad sex xxx fisting whipped cream fisting,1
i m such a bitch to austin,1
maybe cuz your putting trust in a bitch not a lady or maybe because this a fucking song,1
swear to god log on later i m posting the score on every social network you bitch ass nigga,1
lmaoo my phone autocorrect like a bitch,1
i hate that faggot he so corny,0
lame dude anyway bitch bye dawg look at this shit,1
we hate niggers we hate faggots and we hate spics kkk rally,0
irrelevant people talk so much shit like who the fuck are you bitch,1
got ya crackas spics chinks and carpet riders but no niggas mlk ain t fight for nothing gimmeablackemoji,1
never have i seen a toddler chug a water bottle so fast lol,2
i heard she pops pussy on the low,1
if i don t get my dick sucked at yo party by a bad bitch i m fr gone set it off by,1
pause but niggas is bitches tho boy niggaz b so bitch made u cud kiss em n da mouth,1
lol u mad motherfuckin hoe,1
california s biggest retards don t forget about holy who just released an amazing ep,0
fuck it hoes will be hoes,1
hit that bitch with a bottle,1
don t send me those boxes we droided up on da mile my nigga got da dro droid na drum fo a pussy boy yeer me,1
yeah we can t wrestle might have to rock bottom you foreal i m a big bitch and proud lol let me live,1
lmaoo u a downgrade has been jayin ass bitch,1
fugly white bitch,1
ima pull up eat on that pussy and dip,1
i am brown while you are black and ignorant your stupidity makes me sick typical thug looking nigger,1
i know i talk a lot of shit but bitch best believe i can back that shit up,1
young based god in olympics stay fuckin bitches,1
yo main bitch that s my side hoe,1
late night studio sessions bitch i got that work brickk ent ya bitch ycg night life,1
gotta be atleast to call me a bitch lol,1
don t make me pull out the pokeflute hoe,1
yahhhhhh bitch yahhhh,1
a penis lives a sad life his hair is a mess his family is nuts neighbor is an asshole best friend is a pussy and owne,1
all i want is bitches big booty bitches,1
i ain t even know white girls had good pussy like dat eitha lbvs they winnin too,1
sheehey back door cuts still go un guarded iu hoosierhoops hoosiers,2
can t believe i actually killed a cockroach smh you a bitch that was probably ma nigga eduardo,1
one sick bitch,1
lmfaoooo yooo i lost my elevator pass now i can t even share it bitch wants me to go get another one even tho she knows me,1
jeter almost broke yankee stadium,2
dont be a bitch smh,1
a shockingly true tale from the oreo that almost got devoured,2
a dick has a sad life his hair is a mess his family is nuts his neighbor s an asshole his best friend s a pussy,1
btw genocide isn t war the people of gaza are no more combatants than the people of the warsaw ghetto,2
okay so maybe not every in losangeles is evil but i would of the people i ve encountered have been trash another barely human,2
we salute the vets tuesday jihadi bitch slaying mk m s fired at taliban cockroaches du tcot pjnet,1
bitches with kids are retarded,1
lauren i ate candy we found on the floor during class we are trash,2
the price of pussy in toronto has now declined to one henessey bottle and a quarter pounder combo with large fries,1
how black bitches drive when they song come on,1
bitches be fallin so inlove w niggass then he go get a new bitch they try go get a new nigga to try to forget about the,0
i love being loyal to one person fuck having hoes,1
only people not home right now are nurses hoes niggas tryna hit them hoes,1
and if you aint a hoe get up out my traphouseeee,1
i got hella hoes,1
im the biggest pussy when it comes to scary stuff,1
fuck no faggot,1
iggy azalea that bitch,1
raspy ass voice annoying bitch,1
payback is a bitch,1
who s pussy better then a crazy bitch,1
one of your followers with this somebody bitch if you don t,1
this bitch literally just said normal people shouldn t work out in this gym because so many body builders workout here,1
huntley high school is the most retarded high school ever,1
goat nitty had bitches rubbin his beard and stomach at the same time in jollies legendary,1
going through my computer and found the shake that monkey video we made freshman year in dillard was too short,2
my bad that was about why bitches act like i can t read or like words don t have a meaning,1
ik you were pussy,1
porn android iphone ipad sex xxx masturbation a very hot black tranny is mastu,1
alot of good girls made a twitter became a hoe for the attention they don t receive from their fathers,1
my bitch makes your bitch look like precious thebooty ohgawd bae,1
hollywood if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend,1
this is my sup bitches face,1
my bitch wanna post a thirst trap ima just not pay the water bill that month we all gon be thirsty,1
she like imma stop talking to you because you vibing in them headphones talk to me and come get this pussy in other words,1
quit being being a pussy yourself and call them out by first and last name plus ssn ya poon,1
tcby with these hoes,1
real men ask for nudes correction pussy ass bitches ask for nudes real men are out there working for women actually h,1
we gave guncontrol a chance it failed no more of this gunsense nonsense momsdemand is statist trash,2
please bitch i m a belieber,1
yeah wtf you aren t a pussy,1
ur typical twitter hoe,1
stupid bitches fucking skanks dumb hoes,1
no i don t cry im not a bitch i was just pissed because the cop was trying to charge me with a hole bunch of bullshit p,1
them hoes ain t thick at all u clowning,1
asagiraffes pussy,1
i dive in tha pussy like,1
new bus stop guy across the street is yelling and doing david lee roth kicks at swooping crows i should learn karate,2
yea you bad but hoe so what,1
a boyfriend and girlfriend suppose to laugh at these hoes together a guy should never have these hoes laughing at his girl,1
eat that pussy like cold pizza,1
i m only on here cause my bitch tripping,1
niggas want a virgin porn star and bitches want a dangerous safe nigga,1
did he say wayne chung bitch,1
