y_true,y_pred_lr,prob_hate_speech,prob_offensive_language,prob_neither
1,1,0.09135267227681253,0.8564629852408376,0.052184342482349835
1,1,0.12910285111846065,0.7717699024775073,0.09912724640403199
1,1,0.022391027319415654,0.9697139149666919,0.007895057713892432
1,1,0.13009761690275679,0.6870521829843653,0.18285020011287775
1,1,0.07978808744233923,0.8204560485819188,0.09975586397574183
1,1,0.0036163923484712813,0.9948935470696638,0.0014900605818650844
1,1,0.30901506091359077,0.6588072211697259,0.03217771791668347
1,1,0.2934326002395284,0.6507336833971475,0.05583371636332419
1,1,0.0886629885735362,0.7436804080579463,0.1676566033685176
1,1,0.02703153564183746,0.943451183805217,0.02951728055294536
1,1,0.05531787955145809,0.9057922822317539,0.038889838216788084
1,1,0.16132006298740342,0.8331854449901095,0.00549449202248723
1,1,0.2904480233336675,0.6626970637245715,0.046854912941761
1,1,0.01219638411021171,0.5752810549422241,0.4125225609475641
1,1,0.08674790424053622,0.8747695876058089,0.03848250815365494
1,1,0.04609115042212233,0.9195079300848801,0.03440091949299748
1,1,0.1467198478108071,0.5295817501306193,0.32369840205857364
1,1,0.3770069750133906,0.6191985678786261,0.003794457107983221
1,1,0.12038830380468751,0.8569734598621168,0.022638236333195626
1,1,0.03589622380755661,0.9505228430772573,0.01358093311518604
1,1,0.12824686232976648,0.8239046265313495,0.04784851113888393
1,1,0.13678287516808266,0.834408615996963,0.028808508834954276
1,1,0.15718870449403177,0.6243615309315559,0.2184497645744125
1,1,0.07543706184196913,0.9191755995641422,0.0053873385938887075
1,1,0.19176194012761646,0.7275131241608029,0.08072493571158061
1,1,0.088944080946407,0.8229336645383373,0.08812225451525586
2,2,0.16866583383354217,0.2165130249599544,0.6148211412065034
1,1,0.3617634515555649,0.5637122767303608,0.07452427171407422
1,1,0.1780561591608477,0.45862813222613236,0.3633157086130198
1,1,0.06730877691332574,0.8791291406123514,0.05356208247432301
1,1,0.041108179649957645,0.9156470105871582,0.043244809762884064
2,2,0.03683747049816808,0.010211897252738467,0.9529506322490934
1,1,0.056147691834927425,0.8781505201676111,0.0657017879974614
1,1,0.05854684853656146,0.9383236819948716,0.003129469468566894
1,1,0.10837879429478167,0.7864856913103646,0.10513551439485366
1,1,0.048368693243252915,0.6997719783055907,0.25185932845115644
1,2,0.12177021672790261,0.32784792434385535,0.550381858928242
1,2,0.21250823510800781,0.3879047365198178,0.39958702837217436
1,1,0.07280596067475291,0.9214423569726674,0.0057516823525798145
1,1,0.48380154427992955,0.5130436529473545,0.003154802772715844
2,2,0.06711885626640794,0.043991412357483356,0.8888897313761087
1,1,0.06109120096390627,0.9113026057891072,0.0276061932469866
0,0,0.9728807982807826,0.01751033816961657,0.009608863549600952
1,1,0.04262765699215133,0.8443557114795838,0.11301663152826487
1,1,0.28132692645546337,0.6932432940744863,0.025429779470050488
1,1,0.06237414410636309,0.9181756753579752,0.019450180535661776
1,1,0.0677643261540021,0.8772615625874777,0.054974111258520295
1,2,0.015894707026358503,0.003653604143006643,0.9804516888306348
1,1,0.018198264439416387,0.9579739657101005,0.02382776985048315
2,2,0.10487246864820658,0.13170543270138058,0.7634220986504128
2,2,0.12275361345832918,0.18797436853437843,0.6892720180072923
2,2,0.045141129583240173,0.1340932639778466,0.8207656064389132
1,2,0.09374821202000617,0.37847617024180946,0.5277756177381844
1,1,0.041254688989425824,0.9391313429043548,0.019613968106219244
1,0,0.4862604324957343,0.4795416020214173,0.03419796548284834
2,2,0.11997656757559627,0.32971874058239475,0.550304691842009
1,1,0.02996619611641313,0.9164128542835637,0.05362094960002319
1,2,0.1715302188351475,0.259144719146346,0.5693250620185065
1,1,0.2850444034879032,0.698347004978765,0.016608591533331787
1,1,0.13502234867470522,0.8191367323534957,0.04584091897179913
2,2,0.3202218217798392,0.1190579708401498,0.5607202073800109
2,2,0.04715167414847394,0.053501261387134305,0.8993470644643918
1,1,9.936189423177696e-06,0.9999900171312498,4.667932681136468e-08
1,1,0.08822256698339834,0.8027965223269083,0.10898091068969343
1,0,0.8089069724903758,0.1608441481198302,0.030248879389794127
1,1,0.1830814915584392,0.8039409144919053,0.012977593949655494
1,1,0.31842573560542314,0.5783525109612678,0.10322175343330894
1,1,0.31626835604453496,0.5645089326270545,0.11922271132841049
0,0,0.7604781676597635,0.05088914485840482,0.18863268748183173
1,1,0.05724860966120609,0.8927494634601324,0.05000192687866152
0,1,0.16766939854991358,0.7555219706181473,0.07680863083193909
1,1,0.05286091330814811,0.8953449360016771,0.05179415069017498
1,1,0.0670661075857942,0.8712777206259376,0.061656171788268335
1,0,0.5937794820155956,0.3685160259509521,0.03770449203345218
1,1,0.1251791767316788,0.8155340600428634,0.059286763225457735
1,1,0.03342477271973647,0.8652901303950867,0.10128509688517684
1,1,0.05778810359729065,0.8638067671281443,0.07840512927456508
1,1,0.07686999230550283,0.8638796757363034,0.05925033195819365
2,2,0.013282182987447481,0.08596382307970096,0.9007539939328516
1,1,0.0342693340197814,0.9647657876761208,0.0009648783040979143
1,2,0.10292842853758942,0.35969790641480137,0.5373736650476093
2,2,0.12261955960813636,0.1906120260302451,0.6867684143616186
1,1,0.034856040881899183,0.9225574298734212,0.0425865292446798
0,0,0.5585516600055621,0.20937869289646532,0.23206964709797254
1,1,0.10043568784513729,0.8740734544237424,0.025490857731120236
1,1,0.22997447756534317,0.7175753105648002,0.05245021186985664
1,2,0.3920287412954415,0.12704514261097144,0.4809261160935871
1,1,0.011618577682438087,0.9883737977471182,7.624570443623168e-06
1,1,0.21842639567088407,0.7064657587950506,0.07510784553406541
1,1,0.054048984705119374,0.9308031258260712,0.01514788946880935
1,1,0.04930673656799783,0.932049591058953,0.01864367237304922
1,1,0.10238813045947492,0.7895782075924128,0.10803366194811206
1,1,0.15020389187129896,0.6283215339217588,0.2214745742069423
1,1,0.07741243815249166,0.8134533105503172,0.10913425129719126
1,1,0.33334948733148134,0.6170881680949,0.049562344573618536
1,1,0.30918410488569703,0.6050552051172654,0.08576068999703756
1,1,0.08736596380119156,0.7944752566142466,0.11815877958456183
1,1,0.27690632678405114,0.6525473202657188,0.07054635295022998
1,1,0.04504636683800599,0.8804593803292973,0.07449425283269674
1,1,0.10358585419382635,0.8309180090793382,0.0654961367268354
0,0,0.451876340740735,0.43695205043885194,0.11117160882041299
2,2,0.031040876001466454,0.11088315182344367,0.8580759721750899
1,0,0.5464428093212804,0.42312223351219286,0.030434957166526822
1,1,0.30102317988501875,0.6728248077529522,0.026152012362029242
2,2,0.013610061222674368,0.03340340935396417,0.9529865294233615
1,1,0.19966541022831266,0.7246743097661525,0.07566028000553471
2,2,0.1076855157419688,0.0969680482355046,0.7953464360225266
1,1,0.023938727960388446,0.9590639901528644,0.016997281886747363
2,1,0.32097060114489495,0.3978024059164872,0.2812269929386179
1,1,0.06288214197533372,0.9153440970587953,0.02177376096587103
2,2,0.1236888777099783,0.2500595966853865,0.6262515256046352
1,1,0.04895351819746596,0.9022327059388998,0.0488137758636342
1,1,0.039756110315210966,0.8630251110638087,0.09721877862098033
1,1,0.04057738278933581,0.9148532808242675,0.04456933638639661
1,1,0.08645681060584233,0.8832457469112944,0.0302974424828632
1,1,0.10313934887148273,0.8480980540020139,0.04876259712650324
1,1,0.05835590945944408,0.8595445220847525,0.08209956845580338
1,0,0.4647820094636556,0.10074815222704522,0.43446983830929914
0,0,0.7784367690516075,0.1819888119292185,0.03957441901917387
1,1,0.07358254931992107,0.9121335271749911,0.014283923505087781
1,0,0.42738045679531295,0.21220535169547763,0.36041419150920945
1,1,0.03608529451140348,0.9481963263673111,0.015718379121285514
1,1,0.07493315669356757,0.774575137623286,0.15049170568314651
1,1,0.1696143320099559,0.8018026521968703,0.028583015793173742
1,1,0.24491183033391445,0.7504918463111239,0.0045963233549618
1,1,0.20288961148444631,0.7006261991215729,0.09648418939398086
2,2,0.032982781463968464,0.026028943525131534,0.9409882750108999
1,1,0.12478040178395922,0.5921650570086495,0.2830545412073912
1,0,0.8062841309504492,0.15183298429879408,0.041882884750756695
1,1,0.02581225639357318,0.9678698745664167,0.006317869040010104
1,1,0.13002714452739797,0.8411267523884631,0.02884610308413875
1,1,0.09983432413278055,0.7849750113109581,0.11519066455626117
1,1,0.2867219167710685,0.4327034804458288,0.2805746027831027
1,2,0.10370100941935657,0.2626719964297414,0.6336269941509022
1,1,0.11411121224017175,0.6833463519433605,0.20254243581646783
1,1,0.23544442457992973,0.7133090944965317,0.05124648092353845
1,1,0.04326659540668102,0.7391980348509106,0.21753536974240847
1,1,0.03533053646813757,0.9281499788236712,0.03651948470819115
1,1,0.07784125877726208,0.862229024552202,0.05992971667053605
1,1,0.053027514530404045,0.7561861300117555,0.19078635545784048
1,1,0.035549318411480825,0.9500649116183392,0.01438576997017993
1,1,0.08133917817045395,0.8519905345790268,0.06667028725051914
1,1,0.10057918783527636,0.7715011598149989,0.12791965234972477
1,1,0.015421327800958798,0.9785705749575059,0.00600809724153544
1,1,0.03559377139507763,0.9274101332981848,0.03699609530673765
1,1,0.18686669026397335,0.731291306537596,0.08184200319843057
1,1,0.24120012773164323,0.6540064161166029,0.1047934561517538
1,1,0.0528104917218571,0.8291238176232165,0.11806569065492643
1,0,0.670714273727183,0.12961146636444507,0.19967425990837198
0,2,0.37209760868730685,0.1995766435647341,0.4283257477479591
1,1,0.07465005500191306,0.9033777132438718,0.021972231754215265
2,2,0.0048518362872314365,0.0101850366518704,0.9849631270608982
1,1,0.07616552650211221,0.8607848279307343,0.06304964556715345
1,1,0.02563405952340446,0.9080569699225465,0.066308970554049
1,1,0.11365662418602235,0.7438080386839535,0.14253533713002417
2,2,0.021501422954392665,0.10752595979852,0.8709726172470874
1,1,0.014036968541952681,0.9776588287712182,0.0083042026868291
1,1,0.05583406532047903,0.7381025620578869,0.206063372621634
1,1,0.03084218686055698,0.9386067026879691,0.03055111045147387
0,0,0.820118468701837,0.060068492492135105,0.11981303880602787
1,1,0.011960862974477043,0.9867752472826329,0.0012638897428901156
1,1,0.040545556693216606,0.9423753371248788,0.01707910618190452
1,1,0.032069893180799953,0.9531516632194585,0.014778443599741438
1,1,0.06918119249378539,0.8623787138025366,0.06844009370367798
1,1,0.023622293126911834,0.8548654746847059,0.12151223218838231
1,1,0.04676037585023033,0.9019126911807572,0.05132693296901247
1,1,0.11904643972922546,0.5726957972707652,0.3082577630000093
1,1,0.2861999800211023,0.6663814474072118,0.047418572571685705
1,1,0.13514634766070088,0.6465109339900127,0.21834271834928642
1,0,0.9261271406404422,0.0663507891804558,0.007522070179101825
1,2,0.08937978503599925,0.22218093317884188,0.6884392817851589
1,1,0.31165783068436614,0.6714066897990956,0.016935479516538197
2,2,0.10361165107084731,0.10271793186535749,0.7936704170637953
2,2,0.027520275365361783,0.055143856971892315,0.917335867662746
1,1,0.13420699794020047,0.8125798906007291,0.0532131114590706
0,1,0.3559037694364204,0.5785503981504737,0.06554583241310595
1,1,0.012421086410294407,0.9869837523681179,0.0005951612215877543
1,1,0.10937661781830249,0.838110185672083,0.05251319650961452
1,1,0.12929198342900775,0.7281771778788265,0.14253083869216573
1,1,0.33733160973606824,0.6225254968445834,0.040142893419348576
1,1,0.16305592824043316,0.7923742297307851,0.04456984202878181
1,1,0.08725710324242467,0.8396273185961937,0.07311557816138176
1,1,0.18107267878826233,0.8030196460670326,0.01590767514470508
1,1,0.10901448829934353,0.8239487001995924,0.06703681150106401
2,2,0.08982092997366403,0.06610651495289314,0.8440725550734428
1,2,0.07852525230415047,0.23944115346056039,0.6820335942352891
1,1,0.07104258460939529,0.8322880044018908,0.09666941098871414
1,1,0.21060576805799416,0.4867223392393246,0.30267189270268124
1,1,0.3993385456164057,0.4336182943068888,0.1670431600767054
1,1,0.23250438179534144,0.6396388372797569,0.12785678092490166
1,1,0.1594710450381777,0.6400092902461912,0.20051966471563104
0,1,0.33522901284231815,0.34324999839782655,0.32152098875985535
2,2,0.01786194073344275,0.048697871516155025,0.9334401877504023
1,1,0.0298676216038443,0.9209068231597131,0.04922555523644256
1,2,0.03071505924782831,0.37149026027808096,0.5977946804740907
1,1,0.06012670937127465,0.912117880400822,0.027755410227903347
1,1,0.08797088104306003,0.83576341106374,0.07626570789320002
1,1,0.3905457896470308,0.5732098250859426,0.036244385267026516
1,1,0.09190707210267922,0.8869466385227786,0.021146289374542163
0,0,0.9419491471261412,0.042089773993931476,0.015961078879927263
1,1,0.23599510901810006,0.7443098327976143,0.01969505818428548
0,0,0.979449306402838,0.012413688456532198,0.00813700514062988
1,1,0.1276958692312754,0.8618175231204803,0.010486607648244151
1,0,0.5375869938885471,0.35550406170830046,0.10690894440315242
2,2,0.06424611894808933,0.16840957256256764,0.7673443084893431
1,1,0.03964591073406665,0.8797986652671358,0.08055542399879759
1,1,0.09149886254119984,0.8775028671877113,0.03099827027108876
1,1,0.13243467999103595,0.8559972496924994,0.011568070316464538
1,1,0.06041115328234705,0.8837053470149715,0.05588349970268146
0,0,0.4658176340078486,0.3141200396523128,0.22006232633983863
1,0,0.5549267492764233,0.4361488068259626,0.008924443897614168
1,1,0.032163496734444005,0.9560526493213531,0.011783853944202944
1,0,0.5459027448802174,0.41863170671694516,0.03546554840283733
1,1,0.06257644054513661,0.8196685802535177,0.11775497920134577
1,1,0.1362281773663694,0.8534052141710934,0.010366608462537064
1,0,0.5124419254275648,0.48102213295980495,0.006535941612630132
1,1,0.037053955642435736,0.8920919709499286,0.07085407340763562
1,0,0.9244961783091922,0.040212655528605125,0.03529116616220256
1,1,0.04640559188501189,0.9377499505938087,0.01584445752117942
1,1,0.06947603444564997,0.8818328952975311,0.048691070256818965
1,1,0.019941732772817206,0.9767726495090651,0.003285617718117734
1,1,0.039536208984410424,0.9408660411400538,0.0195977498755358
1,1,0.1306918549936581,0.8055529743732993,0.06375517063304266
1,1,0.09425999018148234,0.723139517002358,0.1826004928161597
1,1,1.3210715319531704e-05,0.9999867892353742,4.930633763208242e-11
1,1,0.19306969190761122,0.6116172098698557,0.19531309822253304
1,1,0.010674296763780419,0.9756039148785761,0.01372178835764347
1,1,0.07205299904718618,0.9084296206190431,0.019517380333770845
2,2,0.0443117172437587,0.17968711023995612,0.7760011725162852
1,1,0.30886958264322584,0.6772905648307769,0.013839852525997351
1,1,0.09306331773946834,0.8915685477421866,0.015368134518345036
1,1,0.13407826680755064,0.74124842349499,0.12467330969745925
2,2,0.028262054683443477,0.028829488133095948,0.9429084571834605
1,1,0.2319620307593553,0.7208145475425355,0.04722342169810923
2,2,0.09088424990746903,0.09601776480451585,0.8130979852880151
1,1,0.24169744814606678,0.5915410432168986,0.16676150863703468
2,2,0.1250322641910699,0.11063637894485674,0.7643313568640735
2,2,0.35805220175448405,0.07355056645253027,0.5683972317929857
1,2,0.08700494129731742,0.42079949836756014,0.49219556033512246
1,1,0.10731154072921843,0.8662140863776148,0.026474372893166873
2,2,0.04951801139408529,0.04957461672257656,0.9009073718833381
1,1,0.04465034236411792,0.5715001614570484,0.3838494961788336
1,1,0.04804557107298966,0.9277918074001374,0.0241626215268729
0,1,0.13047587744478423,0.8542762387026347,0.015247883852580945
1,1,0.08871577345884797,0.8699917044891355,0.04129252205201653
1,1,0.18943527756851042,0.799683236757553,0.010881485673936587
1,1,0.05014832990448187,0.8857456773701717,0.0641059927253462
1,1,0.02279914778469595,0.9476909301536097,0.029509922061694293
1,1,0.14257576145016454,0.6667068222755294,0.19071741627430625
1,0,0.9251166609068097,0.07423783263618682,0.000645506457003507
1,1,0.014002420973645074,0.9842197697023547,0.0017778093240001136
1,1,0.057162005790899785,0.9421130608193323,0.0007249333897678332
1,1,0.03453748004576173,0.9467497293312509,0.01871279062298739
1,1,0.0286193371143407,0.963612855834914,0.007767807050745253
1,1,0.09724240618889723,0.8758582295108754,0.02689936430022736
1,1,0.31400498646218633,0.542153112434362,0.14384190110345157
1,0,0.3953221233934198,0.3313578494839565,0.27332002712262377
1,1,0.05961856249129474,0.7810771658075224,0.15930427170118297
2,2,0.04396793716134749,0.09870230573650748,0.8573297571021451
1,1,0.06713891860764647,0.8745230236967437,0.058338057695609805
1,1,0.1453582933437994,0.795780135471675,0.05886157118452546
1,2,0.1015297778043781,0.3922294991748791,0.5062407230207429
1,1,0.06718603116619817,0.6129499641479864,0.3198640046858154
1,1,0.04303576282133473,0.9475629189230111,0.009401318255654077
